3,3,5,5,3320196454211.46,1,1,,,,
3,3,5,5,3097788660933.08,1,0.9,,,,
3,3,5,5,1486627016483.83,1,1,,,,
3,3,5,5,1762915572624.01,1,1,,,,
3,3,5,5,786960118705.55,1,1,,,,
3,3,5,5,1168932943103.43,1,1,,,,
3,3,5,5,1301932894433.5,1,1,,,,
3,3,5,5,1678121961869.6,1,0.9,,,,
3,3,5,5,1728208795511.55,1,1,,,,
3,3,5,5,1892860252416.94,1,1,,,,
3,3,5,5,1805802506779.23,1,0.9,,,,
3,3,5,5,1797435577923.98,1,0.9,,,,
3,3,5,5,3528563764218.72,1,1,,,,
3,3,5,5,2465505428948.02,1,1,,,,
3,3,5,5,2318956134675.25,1,0.9,,,,
3,3,5,5,1640353947220.71,1,1,,,,
3,3,5,5,2126107323032.56,1,1,,,,
3,3,5,5,809002838169.981,1,1,,,,
3,3,5,5,878224817876.126,1,1,,,,
3,3,5,5,2116253429694.25,1,1,,,,
3,3,5,5,2070816208089.65,1,1,,,,
3,3,5,5,1501046488065.43,1,1,,,,
3,3,5,5,536634164610.979,1,1,,,,
3,3,5,5,1743647687293.69,1,1,,,,
3,3,5,5,1232505382142.58,1,1,,,,
3,3,5,5,1994673255514.32,1,1,,,,
3,3,5,5,781923837987.598,1,1,,,,
3,3,5,5,379006368385.017,1,1,,,,
3,3,5,5,806823915334.972,1,1,,,,
3,3,5,5,1158888621847.76,1,1,,,,
3,3,5,5,2442069043548.84,1,1,,,,
3,3,5,5,1808889334504.07,1,0.9,,,,
3,3,5,5,2014878757077.25,1,0.9,,,,
3,3,5,5,2113800364576.31,1,0.9,,,,
3,3,5,5,6341147027630.07,1,0.9,,,,
3,3,5,5,6633553123881.82,1,1,,,,
3,3,5,5,1461428661551.03,1,0.9,,,,
3,3,5,5,5713937249183.84,1,1,,,,
3,3,5,5,1822024781685.48,1,1,,,,
3,3,5,5,5569597903100.51,1,0.9,,,,
3,3,5,5,1137351464166.68,1,1,,,,
3,3,5,5,1244367455764.2,1,1,,,,
3,3,5,5,450461596413.809,1,0.9,,,,
3,3,5,5,6379406824572.71,0.9,0.9,,,,
3,3,5,5,1361952643797.4,1,1,,,,
3,3,5,5,8182695954626.08,0.9,0.9,,,,
3,3,5,5,2993540562560.87,1,0.9,,,,
3,3,5,5,4492323374741.87,1,1,,,,
3,3,5,5,5013063951809.47,1,1,,,,
3,3,5,5,1479040854247.61,1,1,,,,
3,3,5,5,2413323580794.27,1,1,,,,
3,3,5,5,2238489379880.43,1,1,,,,
3,3,5,5,3084369919021.65,1,1,,,,
3,3,5,5,2600906112845.38,1,0.8,,,,
3,3,5,5,2058696706636.52,1,1,,,,
3,3,5,5,5555260927854.75,1,1,,,,
3,3,5,5,3520316413074.12,1,0.9,,,,
3,3,5,5,345754343566.971,1,1,,,,
3,3,5,5,1472881078150.06,1,1,,,,
3,3,5,5,1850609323140.33,1,1,,,,
3,3,5,5,4178901003693.29,1,0.9,,,,
3,3,5,5,3453377559240.01,1,1,,,,
3,3,5,5,6382727054515.18,1,1,,,,
3,3,5,5,582023187295.222,1,1,,,,
3,3,5,5,780079099749.924,1,1,,,,
3,3,5,5,2052638415651.82,1,0.9,,,,
3,3,5,5,2009457229009.34,1,1,,,,
3,3,5,5,570556192860.359,1,1,,,,
3,3,5,5,2473557295215.87,1,0.9,,,,
3,3,5,5,1258444045100.77,1,0.9,,,,
3,3,5,5,1485568030159.07,1,1,,,,
3,3,5,5,1766303488328.09,1,1,,,,
3,3,5,5,2025092598987.47,1,1,,,,
3,3,5,5,3896729226832.42,1,1,,,,
3,3,5,5,3784944637358.74,1,1,,,,
3,3,5,5,2144507765027.7,1,1,,,,
3,3,5,5,4495438801671.41,1,0.9,,,,
3,3,5,5,4770515725469.8,0.8,0.8,,,,
3,3,5,5,4424163418004.84,1,1,,,,
3,3,5,5,5287374288486.43,1,1,,,,
3,3,5,5,2046660649956.41,1,1,,,,
3,3,5,5,639742348365.075,1,1,,,,
3,3,5,5,1857850328996.76,1,1,,,,
3,3,5,5,633292035331.386,1,0.9,,,,
3,3,5,5,1627957333536.46,1,0.9,,,,
3,3,5,5,1046431995879.26,1,0.9,,,,
3,3,5,5,3906619978677,1,0.9,,,,
3,3,5,5,1635759798547.81,1,1,,,,
3,3,5,5,3124309784195.45,1,1,,,,
3,3,5,5,5208100700620.42,1,0.9,,,,
3,3,5,5,1066178203870.13,1,0.9,,,,
3,3,5,5,791180070056.539,1,1,,,,
3,3,5,5,1666532164530.14,1,0.9,,,,
3,3,5,5,372507275618.078,1,1,,,,
3,3,5,5,937496024095.193,1,1,,,,
3,3,5,5,786598917823.212,1,1,,,,
3,3,5,5,945551792703.84,1,0.9,,,,
3,3,5,5,851092465903.444,1,0.9,,,,
3,3,5,5,546675684086.912,1,1,,,,
3,3,5,5,953433650556.006,1,1,,,,
3,3,5,5,2562847726230.76,1,1,,,,
3,3,5,5,5387232957264.17,1,1,,,,
3,3,5,5,2993110766057.63,1,0.9,,,,
3,3,5,5,2116820233834.36,1,0.9,,,,
3,3,5,5,1774172073970.12,1,0.9,,,,
3,3,5,5,3021354282641.94,1,0.9,,,,
3,3,5,5,2911244620218.51,1,1,,,,
3,3,5,5,1194145737859.1,1,0.9,,,,
3,3,5,5,1169742126741.56,1,1,,,,
3,3,5,5,609162218243.127,1,1,,,,
3,3,5,5,879216138419.91,1,1,,,,
3,3,5,5,3958013423407.86,1,1,,,,
3,3,5,5,388478061426.845,1,0.9,,,,
3,3,5,5,1099559102950.21,1,1,,,,
3,3,5,5,1787144956721.29,1,1,,,,
3,3,5,5,1263029460792.84,1,0.9,,,,
3,3,5,5,2710005619829.58,1,1,,,,
3,3,5,5,1292517756800.55,1,0.9,,,,
3,3,5,5,1088361077817.76,1,1,,,,
3,3,5,5,1269147334226.82,1,0.9,,,,
3,3,5,5,1187477609056.82,1,1,,,,
3,3,5,5,392296922949.934,1,1,,,,
3,3,5,5,925952995364.198,1,1,,,,
3,3,5,5,901800097250.841,1,1,,,,
3,3,5,5,1679001593919.86,1,1,,,,
3,3,5,5,2665434691924.97,1,0.9,,,,
3,3,5,5,1394186802033.04,1,1,,,,
3,3,5,5,606581772011.198,1,1,,,,
3,3,5,5,703428214796.014,1,0.9,,,,
3,3,5,5,928406768564.002,1,1,,,,
3,3,5,5,629534559549.901,1,1,,,,
3,3,5,5,562928492543.589,1,1,,,,
3,3,5,5,1729164069634.06,1,0.9,,,,
3,3,5,5,1061501787481.52,1,0.9,,,,
3,3,5,5,3570825350722.73,1,0.8,,,,
3,3,5,5,3532275912220.82,1,0.9,,,,
3,3,5,5,835074463168.619,1,0.9,,,,
3,3,5,5,1478519107712.34,1,0.9,,,,
3,3,5,5,1688411886241.46,1,0.7,,,,
3,3,5,5,840761159898.763,1,0.9,,,,
3,3,5,5,1022191494855.91,1,1,,,,
3,3,5,5,1263781819792.12,1,0.9,,,,
3,3,5,5,5635125138705.98,1,0.9,,,,
3,3,5,5,2319336882515.05,1,1,,,,
3,3,5,5,1145997465032.18,1,0.9,,,,
3,3,5,5,1220012034538.95,1,1,,,,
3,3,5,5,1770935530689.37,1,1,,,,
3,3,5,5,2628993825602.79,1,0.9,,,,
3,3,5,5,1473404890726.81,1,1,,,,
3,3,5,5,2077184138042.73,1,0.9,,,,
3,3,5,5,1680003861198.08,1,1,,,,
3,3,5,5,1771920791434.42,1,1,,,,
3,3,5,5,622258808124.161,1,0.9,,,,
3,3,5,5,2433033342260.79,1,1,,,,
3,3,5,5,1349609379070.27,1,0.9,,,,
3,3,5,5,449801786850.77,1,0.9,,,,
3,3,5,5,649082318267.558,1,0.9,,,,
3,3,5,5,5237952588719.95,1,1,,,,
3,3,5,5,885256336965.999,1,0.9,,,,
3,3,5,5,692953876421.733,1,1,,,,
3,3,5,5,996579800359.372,1,1,,,,
3,3,5,5,1133843273458.39,1,1,,,,
3,3,5,5,1803705128060.77,1,1,,,,
3,3,5,5,1141151784961.22,1,1,,,,
3,3,5,5,1038627874025.98,1,0.9,,,,
3,3,5,5,1236487914052.61,1,0.9,,,,
3,3,5,5,1543531557975.85,1,0.9,,,,
3,3,5,5,2607744085947.56,1,0.9,,,,
3,3,5,5,7401709953616.33,1,1,,,,
3,3,5,5,2439555921221.65,1,0.9,,,,
3,3,5,5,562994092925.247,1,1,,,,
3,3,5,5,1854783735945.87,1,0.9,,,,
3,3,5,5,1361296788193.35,1,1,,,,
3,3,5,5,2602864046920.92,1,0.9,,,,
3,3,5,5,1721123676786.22,1,1,,,,
3,3,5,5,1547561035085.36,1,0.9,,,,
3,3,5,5,1051239316917.09,1,1,,,,
3,3,5,5,359066758075.733,1,1,,,,
3,3,5,5,356797038271.301,1,1,,,,
3,3,5,5,28181388951407.2,0.2,0.2,,,,
3,3,5,5,1036029810122.32,1,1,,,,
3,3,5,5,3005371148183.55,1,0.9,,,,
3,3,5,5,8561799936861.19,0.6,0.6,,,,
3,3,5,5,3051673854857.95,0.9,0.9,,,,
3,3,5,5,781509832452.979,1,1,,,,
3,3,5,5,2073895942000.7,1,1,,,,
3,3,5,5,1842988755647.13,1,1,,,,
3,3,5,5,2302304734046.3,1,0.9,,,,
3,3,5,5,3160551295726.06,0.6,0.6,,,,
3,3,5,5,1314035885060.24,1,0.9,,,,
3,3,5,5,2806074063365.14,1,0.9,,,,
3,3,5,5,1776446994648.9,1,1,,,,
3,3,5,5,2524915592216.39,1,1,,,,
3,3,5,5,1031575138549.5,1,1,,,,
3,3,5,5,1519449424185.22,1,1,,,,
3,3,5,5,1115656095885.89,1,1,,,,
3,3,5,5,1639371679527.36,1,1,,,,
3,3,5,5,2736747559251.78,1,1,,,,
3,3,5,5,2408790393253.01,1,1,,,,
3,3,5,5,1146641735785.68,0.8,0.6,,,,
3,3,5,5,9871871474523.96,1,0.9,,,,
3,3,5,5,4166076464075.6,1,1,,,,
3,3,5,5,3589908963910.43,1,0.9,,,,
3,3,5,5,6306247478400.56,1,0.9,,,,
3,3,5,5,3479274072685.69,1,1,,,,
3,3,5,5,6515904151956.07,0.6,0.1,,,,
3,3,5,5,2692648248506.72,1,0.5,,,,
3,3,5,5,4069435634863.2,0.6,0.4,,,,
3,3,5,5,1189765402139.37,1,1,,,,
3,3,5,5,1185043415241.39,1,0.9,,,,
3,3,5,5,9327044604177.47,0.8,0.5,,,,
3,3,5,5,8657275890357.36,1,0.9,,,,
3,3,5,5,3081236418274.04,1,1,,,,
3,3,5,5,3882931080982.69,1,1,,,,
3,3,5,5,5530294820947.17,1,1,,,,
3,3,5,5,33973190607562.2,0,0,,,,
3,3,5,5,3533572763524.63,0.6,0.4,,,,
3,3,5,5,4529516359545.41,1,0.5,,,,
3,3,5,5,2224691905001.73,1,1,,,,
3,3,5,5,1281693899967.61,1,0.9,,,,
3,3,5,5,6138175824756.13,0.9,0.9,,,,
3,3,5,5,5958937210190.75,0.9,0.8,,,,
3,3,5,5,3492288042733.64,1,0.9,,,,
3,3,5,5,4262321706423.42,1,0.9,,,,
3,3,5,5,9347665572708.16,0.5,0.1,,,,
3,3,5,5,6450392751344.12,1,1,,,,
3,3,5,5,1667045993309.27,1,1,,,,
3,3,5,5,3702790282671.82,1,1,,,,
3,3,5,5,1233583977603.56,1,0.8,,,,
3,3,5,5,5907047642782.9,1,0.9,,,,
3,3,5,5,2783850529073.13,1,1,,,,
3,3,5,5,2523865650618.81,1,1,,,,
3,3,5,5,5803570149334.22,1,0.9,,,,
3,3,5,5,3663878701187.23,1,1,,,,
3,3,5,5,6011141635743.08,0.8,0.8,,,,
3,3,5,5,1225734975510.05,0.5,0.5,,,,
3,3,5,5,985964957770.688,1,1,,,,
3,3,5,5,6077982226025.77,0.9,0.9,,,,
3,3,5,5,2817269699482.94,1,1,,,,
3,3,5,5,2555409857367.93,1,1,,,,
3,3,5,5,2302788908975.06,0.6,0.5,,,,
3,3,5,5,1896770416481.03,1,1,,,,
3,3,5,5,2318437333012.16,1,1,,,,
3,3,5,5,1543961772866.29,1,0.5,,,,
3,3,5,5,1031637863974.66,1,1,,,,
3,3,5,5,1586861941150.1,1,0.9,,,,
3,3,5,5,2128855320796.78,1,1,,,,
3,3,5,5,1701095235853.05,1,1,,,,
3,3,5,5,1935703486073.17,1,0.9,,,,
3,3,5,5,2102902854236.65,1,1,,,,
3,3,5,5,3419999016520.81,1,0.9,,,,
3,3,5,5,2582533767895.05,1,0.9,,,,
3,3,5,5,2113029301211.79,1,1,,,,
3,3,5,5,1746614832572.13,1,1,,,,
3,3,5,5,2314437664443.91,1,1,,,,
3,3,5,5,2325858302267.03,1,1,,,,
3,3,5,5,1391726644919.58,1,0.9,,,,
3,3,5,5,1872961737457.56,1,0.9,,,,
3,3,5,5,2917096757771.8,1,1,,,,
3,3,5,5,2195433974232.51,0.7,0.6,,,,
3,3,5,5,1560741705127.77,1,1,,,,
3,3,5,5,1046634077605.38,1,0.9,,,,
3,3,5,5,1241689848345.15,1,0.9,,,,
3,3,5,5,2626782572617.84,1,1,,,,
3,3,5,5,3532531198990.37,1,1,,,,
3,3,5,5,1654774230139.66,1,0.8,,,,
3,3,5,5,5578825948668.13,1,1,,,,
3,3,5,5,1388173838213.25,1,0.9,,,,
3,3,5,5,3672639266644.66,1,0.5,,,,
3,3,5,5,4825215192356.04,1,1,,,,
3,3,5,5,4530825115509.7,1,0.9,,,,
3,3,5,5,5995707821085.78,1,0.9,,,,
3,3,5,5,4742356317073.27,1,0.9,,,,
3,3,5,5,4979924403333.85,0.9,0.7,,,,
3,3,5,5,2508916134184.97,1,0.9,,,,
3,3,5,5,4404780897103.65,1,1,,,,
3,3,5,5,1093099067109.85,1,0.8,,,,
3,3,5,5,1280257890403.78,1,0.9,,,,
3,3,5,5,1310522414649.64,1,1,,,,
3,3,5,5,2311348524567.49,1,1,,,,
3,3,5,5,1450198746637.7,1,1,,,,
3,3,5,5,1126569825272.75,1,1,,,,
3,3,5,5,1705224370154.52,1,0.8,,,,
3,3,5,5,754021218922.924,1,0.9,,,,
3,3,5,5,1990709982323.74,1,0.8,,,,
3,3,5,5,915510711001.897,1,0.8,,,,
3,3,5,5,623411567142.965,1,1,,,,
3,3,5,5,3145449123471.39,1,1,,,,
3,3,5,5,2328446218858.2,1,1,,,,
3,3,5,5,3130906026191.26,1,0.9,,,,
3,3,5,5,3125577324368.53,1,0.9,,,,
3,3,5,5,2031666857675.28,1,0.9,,,,
3,3,5,5,2319720628470.87,1,1,,,,
3,3,5,5,1364645721749.08,1,0.7,,,,
3,3,5,5,1520827697307.6,1,1,,,,
3,3,5,5,624568758402.183,1,0.9,,,,
3,3,5,5,645701461923.964,1,0.9,,,,
3,3,5,5,1084860797877.79,1,0.9,,,,
3,3,5,5,1153766925667.11,1,0.9,,,,
3,3,5,5,966438740719.748,1,1,,,,
3,3,5,5,3800764162524.19,1,0.9,,,,
3,3,5,5,1501198205295.58,1,0.9,,,,
3,3,5,5,4176437964073.59,1,0.8,,,,
3,3,5,5,267842941130.224,1,0.9,,,,
3,3,5,5,1416934514092.69,1,0.9,,,,
3,3,5,5,429082569329.298,1,0.9,,,,
3,3,5,5,970169686056.925,1,0.9,,,,
3,3,5,5,1017602321593.03,1,0.9,,,,
3,3,5,5,934915436978.421,1,0.9,,,,
3,3,5,5,995983533233.218,1,0.8,,,,
3,3,5,5,1592992582654.18,1,1,,,,
3,3,5,5,2058395614547.31,1,0.8,,,,
3,3,5,5,1327580028720.81,1,0.9,,,,
3,3,5,5,7703794435755.19,1,0.9,,,,
3,3,5,5,796757229468.136,1,1,,,,
3,3,5,5,1998500421253.91,1,1,,,,
3,3,5,5,1525637193913.12,1,1,,,,
3,3,5,5,2692860932726.63,1,0.9,,,,
3,3,5,5,1583338662584.8,1,1,,,,
3,3,5,5,2798085843067.22,1,0.8,,,,
3,3,5,5,1044957739063.53,1,1,,,,
3,3,5,5,1277212805145.2,1,0.7,,,,
3,3,5,5,1393462323621.09,1,1,,,,
3,3,5,5,993158243351.338,1,1,,,,
3,3,5,5,1026368955195.65,1,0.9,,,,
3,3,5,5,2352674110717.76,1,1,,,,
3,3,5,5,1119397275521.34,1,0.9,,,,
3,3,5,5,1655556216821.33,1,0.8,,,,
3,3,5,5,1259111298755.07,1,0.9,,,,
3,3,5,5,1325971640363.23,1,0.9,,,,
3,3,5,5,2041363359048.24,1,0.7,,,,
3,3,5,5,1092368523625.84,1,0.9,,,,
3,3,5,5,2708125581754.41,1,1,,,,
3,3,5,5,1356351812342.66,1,0.9,,,,
3,3,5,5,1995266583327.62,1,0.9,,,,
3,3,5,5,709879188691.501,1,0.9,,,,
3,3,5,5,2151328642782.74,1,0.9,,,,
3,3,5,5,1866191310878.09,1,0.9,,,,
3,3,5,5,1899229628810.02,1,0.9,,,,
3,3,5,5,2248449213848.25,1,0.8,,,,
3,3,5,5,2204655914628.11,1,1,,,,
3,3,5,5,3152455784285.2,1,1,,,,
3,3,5,5,860217048320.609,1,0.9,,,,
3,3,5,5,940748675777.707,1,1,,,,
3,3,5,5,1595342319615.1,1,0.9,,,,
3,3,5,5,3277006530468.7,1,1,,,,
3,3,5,5,867144779471.498,1,1,,,,
3,3,5,5,2823603949506.32,1,0.8,,,,
3,3,5,5,733689740427.728,1,0.9,,,,
3,3,5,5,5343524656440.06,1,1,,,,
3,3,5,5,1283661944575.52,1,0.9,,,,
3,3,5,5,3381826661667.06,1,0.9,,,,
3,3,5,5,1062376767256.12,1,1,,,,
3,3,5,5,1094153579128.95,1,1,,,,
3,3,5,5,2260902056909.71,1,1,,,,
3,3,5,5,2378506109082.06,1,0.7,,,,
3,3,5,5,5572807419766.72,1,0.9,,,,
3,3,5,5,3055574805868.1,1,0.7,,,,
3,3,5,5,2863995160895.8,1,0.8,,,,
3,3,5,5,5955037510191.19,1,0.6,,,,
3,3,5,5,1998706156731.71,1,0.8,,,,
3,3,5,5,1754896784261.53,1,0.8,,,,
3,3,5,5,1219380151742.17,1,0.9,,,,
3,3,5,5,1708806104926.89,1,1,,,,
3,3,5,5,1542137072850.13,1,0.9,,,,
3,3,5,5,1381973083357.15,1,0.8,,,,
3,3,5,5,1650727986799.23,1,0.9,,,,
3,3,5,5,1950134714681.93,1,0.8,,,,
3,3,5,5,857611965453.077,1,0.9,,,,
3,3,5,5,1676730131358.86,1,0.9,,,,
3,3,5,5,887374123574.547,1,1,,,,
3,3,5,5,867188032198.148,1,1,,,,
3,3,5,5,748703621215.868,1,1,,,,
3,3,5,5,1608479401028.48,1,1,,,,
3,3,5,5,988476577254.26,1,0.9,,,,
3,3,5,5,1703955898283.33,1,0.7,,,,
3,3,5,5,1373727863131.55,1,1,,,,
3,3,5,5,1616638104869.49,1,0.8,,,,
3,3,5,5,409938456785.811,1,0.9,,,,
3,3,5,5,709559222820.038,1,1,,,,
3,3,5,5,741804275151.192,1,0.9,,,,
3,3,5,5,909337311966.154,1,1,,,,
3,3,5,5,1725932768315.61,1,1,,,,
3,3,5,5,1242545942047.15,1,1,,,,
3,3,5,5,2528533545281.7,1,1,,,,
3,3,5,5,1500752207294.86,1,1,,,,
3,3,5,5,4018644053796.73,1,1,,,,
3,3,5,5,218193475468.217,1,1,,,,
3,3,5,5,930753575621.498,1,1,,,,
3,3,5,5,1761694719247.59,1,1,,,,
3,3,5,5,1868341256294.41,1,1,,,,
3,3,5,5,988935280986.591,1,1,,,,
3,3,5,5,4173091575934.11,1,0.9,,,,
3,3,5,5,2021433313656.69,1,1,,,,
3,3,5,5,2195821925509.89,1,1,,,,
3,3,5,5,4740897564843.78,1,1,,,,
3,3,5,5,1258680304727.38,1,1,,,,
3,3,5,5,1954101481662.66,1,1,,,,
3,3,5,5,7062298286518.68,1,0.7,,,,
3,3,5,5,2551147900080.94,1,0.9,,,,
3,3,5,5,760426392194.721,1,0.9,,,,
3,3,5,5,595426050741.523,1,1,,,,
3,3,5,5,1608861363196.98,1,1,,,,
3,3,5,5,2013424895660.49,1,1,,,,
3,3,5,5,1790978244422.95,1,0.9,,,,
3,3,5,5,278615150408.871,1,1,,,,
3,3,5,5,2788310257413.75,1,0.9,,,,
3,3,5,5,546788036119.947,1,1,,,,
3,3,5,5,1501153205114.19,1,1,,,,
3,3,5,5,3128344458367.48,1,0.9,,,,
3,3,5,5,2967691027739.8,1,1,,,,
3,3,5,5,1386159936569.95,1,1,,,,
3,3,5,5,1799260035125.68,1,0.9,,,,
3,3,5,5,1529207061656.46,1,1,,,,
3,3,5,5,4509172410638.45,1,1,,,,
3,3,5,5,3762884207746.16,1,1,,,,
3,3,5,5,980302334047.54,1,0.8,,,,
3,3,5,5,1367477075821.24,1,1,,,,
3,3,5,5,4161832741315.04,1,1,,,,
3,3,5,5,3640533247778.97,1,1,,,,
3,3,5,5,2274269352981.58,1,1,,,,
3,3,5,5,3029993184009.79,1,1,,,,
3,3,5,5,2138104994149.76,1,1,,,,
3,3,5,5,1459825474374.25,1,1,,,,
3,3,5,5,2212798729799.83,1,1,,,,
3,3,5,5,760085363034.159,1,1,,,,
3,3,5,5,814156084128.977,1,1,,,,
3,3,5,5,862189067777.22,1,1,,,,
3,3,5,5,819326102460.421,1,0.7,,,,
3,3,5,5,636799984457.108,1,1,,,,
3,3,5,5,332712246467.605,1,1,,,,
3,3,5,5,324895263488.21,1,1,,,,
3,3,5,5,599943276368.055,1,1,,,,
3,3,5,5,559677991315.701,1,1,,,,
3,3,5,5,25427179538736.1,0.7,0.7,,,,
3,3,5,5,2104811504869.31,1,1,,,,
3,3,5,5,562474389411.456,1,1,,,,
3,3,5,5,979656541796.376,1,1,,,,
3,3,5,5,31234314873995.9,0.5,0.5,,,,
3,3,5,5,1192488070777.95,1,1,,,,
3,3,5,5,3701699185857.02,1,1,,,,
3,3,5,5,1942518823323.35,1,0.9,,,,
3,3,5,5,1965333050577.88,1,1,,,,
3,3,5,5,2732082075162.6,1,1,,,,
3,3,5,5,2801536184351.13,1,1,,,,
3,3,5,5,5113252955443.96,1,1,,,,
3,3,5,5,3782389880081.87,1,0.9,,,,
3,3,5,5,2129773995844.47,1,1,,,,
3,3,5,5,1814663892536.63,1,1,,,,
3,3,5,5,3868866165737.49,1,1,,,,
3,3,5,5,3823965758009.79,1,1,,,,
3,3,5,5,3811925583965.49,1,1,,,,
3,3,5,5,3620143888576.6,1,0.9,,,,
3,3,5,5,1909653455203.92,1,1,,,,
3,3,5,5,2221065661568.66,1,1,,,,
3,3,5,5,2740267624389.71,1,1,,,,
3,3,5,5,5067857668861.85,1,0.9,,,,
3,3,5,5,1066011984932.38,1,1,,,,
3,3,5,5,752150694520.567,1,1,,,,
3,3,5,5,564743494908.154,1,0.9,,,,
3,3,5,5,2830922621011.01,1,1,,,,
3,3,5,5,6409781364595.98,1,1,,,,
3,3,5,5,1201447345882.32,1,0.9,,,,
3,3,5,5,8639594318189.64,1,0.9,,,,
3,3,5,5,1842868967700.12,1,1,,,,
3,3,5,5,2820817901006.09,1,1,,,,
3,3,5,5,406410885555.24,1,1,,,,
3,3,5,5,1947644377111.96,1,1,,,,
3,3,5,5,1550521123703.38,1,0.9,,,,
3,3,5,5,5149578371814.1,1,1,,,,
3,3,5,5,3697047281013.2,1,1,,,,
3,3,5,5,2033379793806.86,1,1,,,,
3,3,5,5,5832784755416.6,1,1,,,,
3,3,5,5,2095767623167.28,1,1,,,,
3,3,5,5,1183412433063.18,1,1,,,,
3,3,5,5,4169775945049.96,1,1,,,,
3,3,5,5,1746108312939.44,1,1,,,,
3,3,5,5,1562147834347.38,1,0.9,,,,
3,3,5,5,2516746446993.88,1,1,,,,
3,3,5,5,2418466707251.53,1,0.9,,,,
3,3,5,5,1534082306831.89,1,1,,,,
3,3,5,5,2656811440587,1,1,,,,
3,3,5,5,974736628187.255,1,1,,,,
3,3,5,5,1247709783566.68,1,1,,,,
3,3,5,5,1635040641625.69,1,0.6,,,,
3,3,5,5,1956589361880.74,1,1,,,,
3,3,5,5,1011524484742.9,1,1,,,,
3,3,5,5,1137700196644.47,1,1,,,,
3,3,5,5,531971320402.049,1,1,,,,
3,3,5,5,577931592798.252,1,1,,,,
3,3,5,5,1424480867393.49,1,1,,,,
3,3,5,5,2364852875386.27,1,0.9,,,,
3,3,5,5,629273036866.479,1,1,,,,
3,3,5,5,1107010008641.49,1,1,,,,
3,3,5,5,1594898451048.75,1,1,,,,
3,3,5,5,760844421087.135,1,1,,,,
3,3,5,5,1531788548151.07,1,1,,,,
3,3,5,5,2128208539238.63,1,1,,,,
3,3,5,5,1640195720358.34,1,1,,,,
3,3,5,5,3032132795593.86,1,1,,,,
3,3,5,5,1378023105490.21,1,1,,,,
3,3,5,5,1367170560087.03,1,1,,,,
3,3,5,5,713025374787.018,1,1,,,,
3,3,5,5,935986016109.298,1,0.9,,,,
3,3,5,5,1699357872435.72,1,1,,,,
3,3,5,5,1110251556063.9,1,1,,,,
3,3,5,5,1253449383186.01,1,1,,,,
3,3,5,5,1552109968071.88,1,1,,,,
3,3,5,5,784794044446.93,1,1,,,,
3,3,5,5,1859623398387.45,1,0.9,,,,
3,3,5,5,6294212722997.4,0.9,0.9,,,,
3,3,5,5,9266243369456.11,0.9,0.9,,,,
3,3,5,5,9858386170201.25,0.9,0.9,,,,
3,3,5,5,8046911982505.45,0.9,0.9,,,,
3,3,5,5,367046481890.628,1,1,,,,
3,3,5,5,5944797200507.66,1,1,,,,
3,3,5,5,7832422118481.95,0.9,0.9,,,,
3,3,5,5,487245117913.116,1,1,,,,
3,3,5,5,1009845114211.81,1,0.9,,,,
3,3,5,5,381124671894.265,1,1,,,,
3,3,5,5,5224061795745.46,1,0.9,,,,
3,3,5,5,5258207744434.95,1,1,,,,
3,3,5,5,2478538592245.63,1,1,,,,
3,3,5,5,1170611096746.78,1,1,,,,
3,3,5,5,1677454447970.95,1,1,,,,
3,3,5,5,765148898826.734,1,1,,,,
3,3,5,5,769162169118.821,1,1,,,,
3,3,5,5,1073121665423.18,1,1,,,,
3,3,5,5,896313720314.857,1,1,,,,
3,3,5,5,689029137481.403,1,0.9,,,,
3,3,5,5,1002555793041.95,1,1,,,,
3,3,5,5,1924854040307.52,1,0.9,,,,
3,3,5,5,1909444109921.02,1,1,,,,
3,3,5,5,1912499822608.1,1,1,,,,
3,3,5,5,1424063220834.28,1,1,,,,
3,3,5,5,1160739952821.35,1,1,,,,
3,3,5,5,9192253803839.87,1,1,,,,
3,3,5,5,2976880186889.53,1,0.9,,,,
3,3,5,5,3080095775356.15,1,1,,,,
3,3,5,5,2511270375954.67,1,1,,,,
3,3,5,5,3560237429693.27,1,1,,,,
3,3,5,5,1635441124557.39,1,1,,,,
3,3,5,5,1309871074026.92,1,0.9,,,,
3,3,5,5,2213917192518.71,1,1,,,,
3,3,5,5,2310950401641.84,1,1,,,,
3,3,5,5,2384537598590.77,1,1,,,,
3,3,5,5,9682669220730.73,0.9,0.9,,,,
3,3,5,5,1607283975222.7,1,0.9,,,,
3,3,5,5,1591208647811.17,1,1,,,,
3,3,5,5,2209106725852.84,1,1,,,,
3,3,5,5,2466103140604.06,1,1,,,,
3,3,5,5,3151976414598.88,1,1,,,,
3,3,5,5,652125475139.648,1,1,,,,
3,3,5,5,911724942103.302,1,1,,,,
3,3,5,5,1558102252186.24,1,1,,,,
3,3,5,5,342079324831.051,1,0.9,,,,
3,3,5,5,325951877955.999,1,1,,,,
3,3,5,5,2659931264744.48,1,1,,,,
3,3,5,5,437499332954.35,1,1,,,,
3,3,5,5,1454113656449.03,1,1,,,,
3,3,5,5,2868305190756.93,1,1,,,,
3,3,5,5,2875188716512.47,1,1,,,,
3,3,5,5,1722791889085.24,1,0.9,,,,
3,3,5,5,4514942447494.27,1,1,,,,
3,3,5,5,1699148195410.52,1,0.9,,,,
3,3,5,5,1781200682502,1,1,,,,
